x:image,y:label
.\level 3\IMG_1321.png,2
.\level 4\IMG_1353.png,3
.\level 4\IMG_1384.png,3
.\level 1\IMG_1198.png,0
.\level 1\IMG_1178.png,0
.\level 3\IMG_1315.png,2
.\level 5\IMG_1400.png,4
.\level 5\IMG_1443.png,4
.\level 2\IMG_1254.png,1
.\level 3\IMG_1303.png,2
.\level 1\IMG_1167.png,0
.\level 2\IMG_1217.png,1
.\level 2\IMG_1240.png,1
.\level 2\IMG_1213.png,1
.\level 4\IMG_1371.png,3
.\level 3\IMG_1271.png,2
.\level 4\IMG_1366.png,3
.\level 4\IMG_1370.png,3
.\level 3\IMG_1327.png,2
.\level 4\IMG_1357.png,3
.\level 2\IMG_1214.png,1
.\level 1\IMG_1177.png,0
.\level 3\IMG_1297.png,2
.\level 5\IMG_1402.png,4
.\level 2\IMG_1243.png,1
.\level 3\IMG_1306.png,2
.\level 2\IMG_1219.png,1
.\level 1\IMG_1174.png,0
.\level 5\IMG_1417.png,4
.\level 3\IMG_1299.png,2
.\level 5\IMG_1425.png,4
.\level 2\IMG_1227.png,1
.\level 2\IMG_1252.png,1
.\level 5\IMG_1441.png,4
.\level 2\IMG_1257.png,1
.\level 3\IMG_1276.png,2
.\level 3\IMG_1295.png,2
.\level 3\IMG_1326.png,2
.\level 3\IMG_1338.png,2
.\level 3\IMG_1275.png,2
.\level 4\IMG_1363.png,3
.\level 1\IMG_1209.png,0
.\level 2\IMG_1225.png,1
.\level 2\IMG_1249.png,1
.\level 1\IMG_1185.png,0
.\level 3\IMG_1279.png,2
.\level 2\IMG_1222.png,1
.\level 1\IMG_1182.png,0
.\level 2\IMG_1230.png,1
.\level 2\IMG_1226.png,1
.\level 1\IMG_1165.png,0
.\level 5\IMG_1444.png,4
.\level 4\IMG_1361.png,3
.\level 5\IMG_1406.png,4
.\level 5\IMG_1409.png,4
